68,C1_382000000A_110360,3.0
68,C1_376560000A_000193,4.0
68,C1_376470000A_000076,4.0
68,C1_387000000A_000521,5.0
68,C1_376540000A_000354,3.0
68,C1_387000000A_001141,3.0
68,C1_376470000A_000626,3.0
68,C1_376540000A_000235,4.0
68,C1_376550000A_000076,3.0
68,C1_315080900H_000212,4.0
68,C1_376550000A_000389,2.0
68,C1_397000000A_000580,5.0
68,C1_395000000A_000585,3.0
68,C1_371020000A_000401,4.0
68,C1_376430000A_001017,3.0
68,C1_382000000A_112788,3.0
68,C1_382000000A_110039,3.0
68,C1_315081800H_010069,4.0
68,C1_376450000A_000608,3.0
68,C1_382000000A_109613,4.0
68,C1_376540000A_001262,4.0
68,C1_376480000A_000329,5.0
68,C1_397000000A_000087,3.0
68,C1_379000000A_000425,5.0
68,C1_395000000A_000738,5.0
68,C1_395000000A_000779,5.0
68,C1_376560000A_000109,4.0
68,C1_379000000A_000287,4.0
68,C1_382000000A_403313,0.5
68,C1_387000000A_000007,5.0
68,C1_376490000A_100084,3.5
68,C1_376430000A_000057,5.0
68,C1_387000000A_000372,3.0
68,C1_397000000A_000581,1.5
68,C1_379000000A_000184,3.5
68,C1_376440000A_000432,2.0
68,C1_397000000A_000665,4.0
68,C1_376440000A_000215,0.5
68,C1_379000000A_000281,3.0
68,C1_376430000A_000479,4.5
68,C1_376530000A_000204,4.0
68,C1_397000000A_000021,4.0
68,C1_376580000A_000057,4.5
68,C1_315081400H_000074,1.0
68,C1_315081200H_000531,4.0
68,C1_376550000A_000027,3.5
68,C1_382000000A_110826,2.0
68,C1_397000000A_001055,1.5
68,C1_376420000A_000015,2.5
68,C1_376430000A_001006,4.0
68,C1_376480000A_000338,5.0
68,C1_379000000A_001579,4.0
68,C1_376530000A_000030,5.0
68,C1_382000000A_110877,3.0
68,C1_376440000A_001286,4.0
68,C1_376600000A_000008,4.0
68,C1_376480000A_000086,2.0
68,C1_382000000A_112866,5.0
68,C1_387000000A_001389,3.0
68,C1_382000000A_402318,3.0
68,C1_376540000A_000408,3.0
68,C1_376440000A_000038,4.0
68,C1_397000000A_000576,4.0
68,C1_315080600H_000007,1.0
68,C1_397000000A_001371,3.0
68,C1_376490000A_100031,5.0
68,C1_376550000A_000017,4.0
68,C1_382000000A_109658,1.0
68,C1_379000000A_001983,4.0
68,C1_371020000A_000490,0.5
68,C1_315081600H_000066,0.5
68,C1_379000000A_000032,3.5
68,C1_376480000A_000300,4.5
68,C1_315081600H_000059,4.5
68,C1_382000000A_112672,4.0
68,C1_376600000A_000018,4.0
68,C1_315081000H_020198,3.0
68,C1_395000000A_001426,4.0
68,C1_376480000A_000023,5.0
68,C1_315080900H_000197,5.0
68,C1_315081100H_000084,2.5
68,C1_382000000A_109751,5.0
68,C1_387000000A_000263,2.5
68,C1_382000000A_110589,2.0
68,C1_376480000A_000426,3.0
68,C1_376530000A_000070,0.5
68,C1_315081400H_000086,5.0
68,C1_376560000A_000103,2.5
68,C1_A25000000E_100007,2.5
68,C1_376540000A_001331,3.0
68,C1_397000000A_001028,2.0
68,C1_382000000A_110749,5.0
68,C1_371020000A_001623,4.0
68,C1_371020000A_000461,5.0
68,C1_315081100H_000117,4.0
68,C1_376490000A_100040,3.0
68,C1_315081800H_010089,5.0
68,C1_387000000A_000533,3.5
68,C1_387000000A_000144,1.0
68,C1_382000000A_110825,4.0
68,C1_376550000A_000032,5.0
68,C1_395000000A_000971,4.0
69,C1_371020000A_000666,4.0
69,C1_371030000A_000041,5.0
69,C1_379000000A_001582,4.0
69,C1_376560000A_000160,5.0
69,C1_397000000A_000184,3.0
69,C1_376420000A_000247,4.0
69,C1_379000000A_000192,4.0
69,C1_397000000A_000075,5.0
69,C1_397000000A_001771,4.0
69,C1_387000000A_000819,3.0
70,C1_315081200H_000661,4.0
70,C1_376450000A_000878,4.0
70,C1_379000000A_002261,5.0
70,C1_376440000A_000804,5.0
70,C1_376440000A_000416,3.0
70,C1_315081200H_005752,4.0
70,C1_376560000A_000095,5.0
70,C1_376440000A_000767,5.0
70,C1_395000000A_000739,4.0
70,C1_376530000A_000154,5.0
70,C1_382000000A_110050,5.0
70,C1_382000000A_109667,5.0
70,C1_376540000A_000303,4.0
71,C1_315081600H_000264,4.0
71,C1_376430000A_000997,5.0
71,C1_379000000A_000219,3.0
71,C1_379000000A_002269,3.0
71,C1_395000000A_000746,3.0
71,C1_376530000A_000119,5.0
71,C1_315081300H_000161,4.0
71,C1_382000000A_109853,4.0
72,C1_376450000A_000976,4.0
72,C1_379000000A_000307,4.0
72,C1_376440000A_001710,3.0
72,C1_376430000A_001161,4.0
72,C1_376430000A_001165,3.0
72,C1_379000000A_001734,5.0
72,C1_315080500H_000233,4.0
72,C1_379000000A_000090,5.0
72,C1_315081200H_000114,3.0
72,C1_315081300H_000249,4.0
73,C1_395000000A_000513,5.0
73,C1_376440000A_001278,4.0
73,C1_395000000A_000920,5.0
73,C1_376470000A_000405,5.0
73,C1_315081800H_010059,5.0
73,C1_376490000A_100591,4.0
73,C1_376440000A_000261,4.0
73,C1_382000000A_110195,4.0
73,C1_315081600H_000084,4.0
73,C1_315080500H_000042,5.0
73,C1_371020000A_000805,5.0
73,C1_376420000A_000003,4.0
73,C1_397000000A_000616,5.0
73,C1_395000000A_000595,4.0
73,C1_395000000A_000559,5.0
73,C1_371020000A_000389,4.0
73,C1_395000000A_004296,5.0
73,C1_A25000000E_100044,4.0
73,C1_382000000A_402933,5.0
73,C1_376420000A_000313,5.0
73,C1_376420000A_000005,4.0
73,C1_376480000A_000206,5.0
73,C1_379000000A_000243,5.0
73,C1_376480000A_000170,5.0
73,C1_376490000A_100021,5.0
73,C1_376440000A_000148,4.0
73,C1_371020000A_000495,5.0
73,C1_397000000A_000184,4.0
73,C1_376560000A_000120,2.0
73,C1_376440000A_000804,4.0
73,C1_382000000A_112549,4.0
73,C1_376560000A_000052,3.0
73,C1_371030000A_000046,4.0
73,C1_379000000A_001585,5.0
73,C1_315081100H_000195,4.0
73,C1_397000000A_000605,4.0
73,C1_395000000A_001344,5.0
73,C1_376480000A_000224,5.0
73,C1_387000000A_000960,5.0
73,C1_315080900H_000226,4.0
73,C1_376560000A_000255,5.0
73,C1_376440000A_000778,5.0
73,C1_371030000A_000016,1.0
74,C1_379000000A_002214,5.0
74,C1_379000000A_000180,5.0
74,C1_376530000A_000076,5.0
74,C1_315081600H_000031,5.0
74,C1_315080800H_000201,5.0
74,C1_376540000A_000366,3.0
74,C1_A25000000E_100007,4.0
74,C1_376550000A_000002,4.0
74,C1_387000000A_000149,3.0
74,C1_397000000A_000070,4.0
74,C1_376470000A_000409,3.0
74,C1_315080500H_000264,4.0
74,C1_376540000A_000256,5.0
74,C1_315081800H_010089,5.0
74,C1_379000000A_000312,3.0
74,C1_376470000A_000114,5.0
74,C1_387000000A_000355,5.0
74,C1_315081600H_000562,5.0
74,C1_315080500H_000073,5.0
74,C1_382000000A_110343,5.0
74,C1_371020000A_000530,3.0
74,C1_376440000A_000442,5.0
74,C1_382000000A_109792,3.0
74,C1_379000000A_000130,4.0
74,C1_376440000A_000767,5.0
74,C1_376470000A_000071,4.0
74,C1_376470000A_000136,5.0
74,C1_315080900H_000214,5.0
74,C1_371020000A_000409,4.0
74,C1_376540000A_000347,5.0
74,C1_395000000A_000761,4.0
74,C1_376470000A_000163,5.0
74,C1_376430000A_000983,4.0
74,C1_315081000H_020195,4.0
74,C1_376430000A_001180,2.0
74,C1_379000000A_002640,5.0
75,C1_376560000A_000043,5.0
75,C1_376490000A_100243,5.0
75,C1_397000000A_000563,4.0
75,C1_387000000A_000363,3.0
75,C1_395000000A_001325,5.0
75,C1_376440000A_000275,5.0
75,C1_376440000A_000809,5.0
75,C1_376440000A_001176,4.0
75,C1_379000000A_000002,5.0
75,C1_315081700H_000022,3.0
75,C1_376550000A_000203,5.0
75,C1_376470000A_000089,5.0
75,C1_A25000000E_100004,5.0
75,C1_376540000A_000348,5.0
75,C1_397000000A_000069,4.0
76,C1_315081100H_000195,5.0
76,C1_382000000A_110075,3.0
76,C1_315081200H_000099,5.0
76,C1_376450000A_000891,4.0
76,C1_376500000A_003723,5.0
76,C1_382000000A_107161,4.0
76,C1_387000000A_000778,5.0
76,C1_315081400H_000005,5.0
76,C1_397000000A_000071,5.0
76,C1_379000000A_000236,4.0
76,C1_376440000A_000148,3.0
76,C1_315081300H_000185,5.0
76,C1_379000000A_001548,4.0
76,C1_315080600H_000059,5.0
76,C1_376440000A_000421,5.0
76,C1_376430000A_000086,5.0
76,C1_379000000A_000069,5.0
76,C1_376490000A_100243,5.0
76,C1_382000000A_109980,3.0
76,C1_395000000A_000533,4.0
76,C1_379000000A_000116,5.0
76,C1_376480000A_000133,3.0
76,C1_376530000A_000027,5.0
76,C1_315081700H_000010,5.0
76,C1_376480000A_000136,5.0
77,C1_395000000A_004302,4.0
77,C1_382000000A_403343,5.0
77,C1_382000000A_403341,3.0
77,C1_395000000A_000668,5.0
77,C1_382000000A_110832,5.0
77,C1_376440000A_000090,5.0
77,C1_395000000A_000632,5.0
78,C1_382000000A_110442,4.0
78,C1_376560000A_000225,5.0
78,C1_315081100H_000447,5.0
78,C1_382000000A_302751,3.0
78,C1_379000000A_001736,3.0
78,C1_376540000A_000295,5.0
78,C1_387000000A_000806,4.0
78,C1_315081300H_000191,3.0
78,C1_376550000A_000064,4.0
78,C1_397000000A_001051,3.0
78,C1_382000000A_403238,3.0
78,C1_376440000A_000324,5.0
78,C1_382000000A_402222,4.0
79,C1_376580000A_000076,4.0
79,C1_395000000A_000657,4.0
79,C1_371020000A_001466,4.0
79,C1_376440000A_000052,5.0
79,C1_376580000A_000015,5.0
79,C1_376530000A_000053,3.0
79,C1_395000000A_000641,4.0
79,C1_382000000A_112496,4.0
79,C1_376440000A_001298,3.0
79,C1_379000000A_000243,5.0
79,C1_376530000A_000110,5.0
79,C1_379000000A_000135,5.0
79,C1_376560000A_000226,5.0
79,C1_376470000A_000361,4.0
80,C1_376430000A_001450,5.0
80,C1_395000000A_004280,4.0
80,C1_315081800H_000060,5.0
80,C1_315080500H_000214,4.0
80,C1_376540000A_001251,3.0
80,C1_376550000A_000057,5.0
80,C1_376430000A_000411,4.0
80,C1_371030000A_000016,4.0
80,C1_376540000A_000463,4.0
80,C1_376450000A_000915,5.0
80,C1_376540000A_000335,5.0
80,C1_379000000A_000241,4.0
80,C1_376430000A_000988,5.0
80,C1_397000000A_001487,5.0
80,C1_376540000A_001311,5.0
80,C1_376540000A_000489,5.0
80,C1_376560000A_000221,3.0
80,C1_379000000A_000260,4.0
80,C1_315081200H_003773,4.0
80,C1_376440000A_001297,5.0
80,C1_315081000H_020210,5.0
80,C1_315081100H_000446,4.0
80,C1_376560000A_000045,5.0
80,C1_376440000A_000753,5.0
80,C1_379000000A_000035,5.0
80,C1_371020000A_000439,5.0
80,C1_379000000A_002375,5.0
80,C1_371020000A_001637,4.0
80,C1_376420000A_000078,4.0
80,C1_376450000A_000046,2.0
80,C1_371030000A_000017,2.0
80,C1_315081700H_000100,4.0
80,C1_376480000A_000080,2.0
80,C1_376450000A_000108,5.0
81,C1_376600000A_000014,4.0
81,C1_382000000A_109869,5.0
81,C1_376550000A_000563,5.0
81,C1_376530000A_000064,5.0
81,C1_315081200H_000116,3.0
81,C1_376480000A_000033,4.0
82,C1_376560000A_000148,4.0
82,C1_382000000A_109672,3.0
82,C1_376480000A_000033,3.0
82,C1_379000000A_001554,4.0
82,C1_376470000A_000133,3.0
82,C1_379000000A_000217,5.0
82,C1_395000000A_001358,5.0
82,C1_395000000A_005816,4.0
82,C1_387000000A_000007,3.0
82,C1_315081400H_000083,4.0
82,C1_376440000A_000932,5.0
82,C1_376530000A_000077,5.0
82,C1_376430000A_001380,5.0
82,C1_376560000A_000043,4.0
82,C1_387000000A_000072,5.0
82,C1_376440000A_000930,2.0
82,C1_382000000A_110339,5.0
82,C1_395000000A_000816,5.0
82,C1_376500000A_003803,5.0
82,C1_376560000A_000179,3.0
82,C1_315081300H_000136,5.0
82,C1_376490000A_100050,5.0
82,C1_382000000A_109698,5.0
82,C1_315080900H_000213,4.0
82,C1_376480000A_000176,4.0
82,C1_376490000A_100083,5.0
82,C1_315081100H_000207,4.0
82,C1_376430000A_000398,5.0
82,C1_382000000A_109829,4.0
82,C1_395000000A_004284,5.0
82,C1_371020000A_000387,4.0
82,C1_376540000A_000273,4.0
82,C1_387000000A_000843,4.0
82,C1_376440000A_000425,4.0
82,C1_379000000A_000303,5.0
82,C1_397000000A_000026,4.0
82,C1_315081000H_020205,5.0
82,C1_376450000A_000891,5.0
82,C1_371020000A_001341,5.0
82,C1_387000000A_000790,5.0
82,C1_315081600H_000071,4.0
82,C1_315080900H_000188,5.0
82,C1_376430000A_000314,5.0
82,C1_376490000A_100032,5.0
82,C1_A25000000E_100012,5.0
82,C1_315080600H_000007,4.0
83,C1_379000000A_000397,3.0
83,C1_397000000A_001503,5.0
83,C1_315081200H_003756,5.0
83,C1_376540000A_000310,5.0
83,C1_376470000A_000412,5.0
83,C1_397000000A_001461,5.0
83,C1_387000000A_000275,5.0
83,C1_376540000A_000267,4.0
83,C1_379000000A_000223,5.0
83,C1_397000000A_001371,5.0
83,C1_395000000A_000728,5.0
83,C1_376440000A_001195,4.0
83,C1_387000000A_001451,5.0
83,C1_315081200H_003754,5.0
83,C1_376440000A_001446,5.0
83,C1_376450000A_000650,5.0
83,C1_315081200H_005751,5.0
83,C1_395000000A_001139,4.0
83,C1_395000000A_001201,3.0
83,C1_397000000A_000563,4.0
83,C1_376420000A_000248,4.0
83,C1_371030000A_000035,3.0
83,C1_371020000A_001348,5.0
83,C1_382000000A_109961,4.0
83,C1_376500000A_004019,4.0
84,C1_376430000A_000618,4.0
84,C1_315081200H_000106,3.0
84,C1_315081500H_000036,4.0
84,C1_379000000A_000128,3.0
84,C1_376470000A_000105,3.0
84,C1_387000000A_001360,5.0
84,C1_315081000H_020216,4.0
84,C1_382000000A_110673,4.0
84,C1_395000000A_004251,5.0
84,C1_315081200H_003766,4.0
84,C1_371020000A_000456,4.0
84,C1_376470000A_000124,5.0
84,C1_382000000A_110588,4.0
84,C1_376450000A_000061,4.0
84,C1_387000000A_000779,5.0
84,C1_376530000A_000011,2.0
84,C1_376420000A_000092,5.0
84,C1_379000000A_001794,4.0
84,C1_382000000A_110025,5.0
84,C1_315081300H_000106,4.0
84,C1_395000000A_001382,5.0
84,C1_395000000A_001220,4.0
84,C1_315081100H_000447,4.0
84,C1_382000000A_110761,5.0
84,C1_379000000A_000219,4.0
84,C1_315081800H_000061,5.0
84,C1_376600000A_000033,4.0
84,C1_379000000A_000248,4.0
84,C1_376420000A_000006,4.0
84,C1_315081000H_020218,5.0
84,C1_376560000A_000070,5.0
84,C1_315081100H_000083,4.0
84,C1_397000000A_001585,5.0
84,C1_376540000A_000259,4.0
84,C1_376580000A_000045,3.0
84,C1_379000000A_000227,5.0
84,C1_376420000A_000433,5.0
84,C1_376420000A_000233,4.0
84,C1_395000000A_000649,5.0
84,C1_376480000A_000245,3.0
84,C1_379000000A_000116,4.0
84,C1_376430000A_001421,5.0
84,C1_315081100H_000017,5.0
84,C1_387000000A_001356,5.0
84,C1_397000000A_000071,4.0
84,C1_376420000A_000027,5.0
84,C1_376480000A_000304,4.0
84,C1_315080500H_000206,3.0
84,C1_382000000A_109728,4.0
84,C1_379000000A_000374,5.0
84,C1_315080500H_000207,0.5
84,C1_379000000A_001979,0.5
84,C1_376440000A_000260,0.5
84,C1_379000000A_001737,0.5
84,C1_379000000A_001595,0.5
84,C1_315081800H_010058,0.5
84,C1_395000000A_000708,0.5
84,C1_379000000A_001800,0.5
84,C1_315081100H_000072,5.0
84,C1_376470000A_000428,5.0
85,C1_379000000A_000367,4.0
85,C1_371020000A_000470,5.0
85,C1_376540000A_001294,5.0
85,C1_376440000A_000041,3.0
85,C1_315081200H_000096,5.0
85,C1_387000000A_001079,4.0
85,C1_376550000A_000203,5.0
85,C1_315081300H_000183,4.0
86,C1_376560000A_000192,4.0
86,C1_376540000A_000452,5.0
86,C1_315081100H_000198,5.0
86,C1_376560000A_000057,4.0
86,C1_376450000A_000042,3.0
86,C1_397000000A_000031,4.0
86,C1_376540000A_000367,3.0
86,C1_395000000A_001201,3.0
86,C1_376580000A_000041,3.0
86,C1_387000000A_001429,3.0
86,C1_376600000A_000051,5.0
86,C1_376530000A_000088,5.0
86,C1_382000000A_110301,5.0
86,C1_315081500H_000152,3.0
86,C1_376450000A_000079,5.0
87,C1_371020000A_000646,4.0
87,C1_382000000A_110178,5.0
87,C1_376450000A_001000,5.0
87,C1_376440000A_001445,5.0
87,C1_395000000A_004286,4.0
88,C1_371020000A_001665,5.0
88,C1_395000000A_004322,5.0
88,C1_376540000A_001286,5.0
88,C1_376480000A_000051,5.0
88,C1_315081000H_020241,4.0
88,C1_315081300H_000502,5.0
88,C1_315081300H_000185,4.0
88,C1_376600000A_000028,3.0
88,C1_382000000A_109828,4.0
88,C1_315081100H_000276,4.0
88,C1_376430000A_001012,5.0
88,C1_382000000A_110815,5.0
89,C1_376420000A_000341,4.0
89,C1_315081100H_000436,4.0
89,C1_387000000A_000031,5.0
89,C1_382000000A_403318,5.0
89,C1_376490000A_100149,5.0
89,C1_395000000A_000771,5.0
89,C1_315081300H_000187,3.0
89,C1_376530000A_000044,3.0
89,C1_397000000A_000085,5.0
89,C1_397000000A_001051,5.0
89,C1_315081800H_000061,5.0
89,C1_387000000A_001356,5.0
89,C1_315081100H_000034,5.0
89,C1_387000000A_000523,5.0
89,C1_376540000A_000494,5.0
89,C1_371020000A_001539,4.0
89,C1_376560000A_000022,3.0
89,C1_315081000H_020102,5.0
89,C1_379000000A_000414,4.0
89,C1_397000000A_001588,3.0
89,C1_376430000A_001372,3.0
89,C1_376440000A_000957,5.0
89,C1_387000000A_001442,5.0
89,C1_395000000A_000481,4.0
89,C1_382000000A_400300,5.0
89,C1_376470000A_000219,5.0
89,C1_376530000A_000162,5.0
89,C1_376580000A_000041,5.0
89,C1_379000000A_000262,5.0
89,C1_376530000A_000025,5.0
89,C1_376470000A_000315,5.0
89,C1_315081200H_000015,3.0
89,C1_376470000A_000281,5.0
89,C1_376440000A_000242,5.0
89,C1_376560000A_000243,4.0
89,C1_379000000A_000177,2.0
89,C1_376470000A_000102,4.0
89,C1_379000000A_000033,4.0
89,C1_315081100H_000006,5.0
89,C1_376540000A_000327,5.0
89,C1_395000000A_000912,5.0
89,C1_376480000A_000227,5.0
89,C1_395000000A_001323,5.0
89,C1_376470000A_000311,4.0
89,C1_379000000A_001875,4.0
89,C1_376560000A_000253,4.0
89,C1_387000000A_000105,5.0
89,C1_371020000A_001395,4.0
89,C1_315081300H_000099,4.0
89,C1_395000000A_000512,3.0
89,C1_376450000A_000377,5.0
89,C1_382000000A_403016,3.0
89,C1_376430000A_000961,4.0
89,C1_315081600H_000563,5.0
89,C1_397000000A_000214,5.0
89,C1_376470000A_000105,0.5
89,C1_395000000A_004271,0.5
89,C1_371020000A_001527,2.0
89,C1_379000000A_000074,5.0
89,C1_387000000A_001427,4.0
89,C1_315081300H_000108,1.0
89,C1_397000000A_000240,1.0
89,C1_397000000A_000189,4.0
89,C1_382000000A_110802,3.0
89,C1_315081100H_000169,2.0
89,C1_376480000A_000196,1.0
89,C1_315081400H_000014,5.0
89,C1_379000000A_000422,5.0
89,C1_371020000A_001667,4.0
89,C1_315081800H_010061,5.0
89,C1_315081800H_010077,5.0
89,C1_382000000A_402944,3.0
89,C1_376550000A_000004,4.0
89,C1_376600000A_000038,4.0
89,C1_376490000A_100049,5.0
89,C1_376530000A_000040,4.0
89,C1_376450000A_000840,5.0
89,C1_376530000A_000215,4.0
89,C1_315080800H_000210,4.0
89,C1_376480000A_000314,5.0
89,C1_376540000A_001304,4.0
89,C1_376450000A_000835,3.0
89,C1_382000000A_107424,4.0
89,C1_376430000A_001271,1.0
89,C1_397000000A_000070,4.0
89,C1_382000000A_110050,3.0
89,C1_376580000A_000011,4.0
89,C1_315080600H_000058,5.0
89,C1_397000000A_000582,1.0
89,C1_376480000A_000357,1.0
89,C1_376450000A_000940,5.0
89,C1_376450000A_000608,4.0
89,C1_376430000A_000134,5.0
89,C1_376470000A_000247,4.0
89,C1_376550000A_000740,4.0
89,C1_371020000A_000532,5.0
89,C1_382000000A_110665,1.0
89,C1_376480000A_000069,3.0
89,C1_379000000A_000377,3.0
89,C1_376540000A_000365,3.0
89,C1_376500000A_003810,4.0
89,C1_395000000A_001220,3.0
89,C1_315081300H_000185,3.0
89,C1_376420000A_000016,4.0
89,C1_376430000A_001015,1.0
90,C1_379000000A_001740,5.0
90,C1_376430000A_000283,4.0
90,C1_397000000A_000242,5.0
90,C1_315080900H_000188,3.0
90,C1_382000000A_110668,3.0
90,C1_376530000A_000154,4.0
90,C1_382000000A_110246,4.0
90,C1_315080500H_000034,5.0
90,C1_315081600H_000248,4.0
90,C1_376430000A_001008,3.0
90,C1_315081100H_000009,4.0
90,C1_315081100H_000440,5.0
91,C1_395000000A_001299,4.0
91,C1_387000000A_001358,5.0
91,C1_376500000A_003711,5.0
91,C1_395000000A_000807,5.0
91,C1_376530000A_000171,5.0
91,C1_371020000A_000535,4.0
91,C1_315080900H_000241,4.0
91,C1_315080800H_000012,3.0
91,C1_376560000A_000056,4.0
91,C1_315080800H_000032,4.0
91,C1_379000000A_002374,5.0
91,C1_397000000A_000900,5.0
91,C1_376470000A_000640,4.0
91,C1_387000000A_000830,5.0
91,C1_376490000A_100143,4.0
91,C1_371020000A_000651,5.0
91,C1_379000000A_000076,5.0
91,C1_382000000A_110363,5.0
91,C1_371020000A_000434,4.0
91,C1_376560000A_000184,4.0
91,C1_376440000A_000772,4.0
91,C1_376430000A_000386,5.0
91,C1_376440000A_000823,4.0
91,C1_379000000A_000381,5.0
91,C1_315081400H_000040,5.0
91,C1_376530000A_000195,4.0
91,C1_376450000A_000893,5.0
91,C1_376580000A_000053,3.0
91,C1_395000000A_000501,5.0
91,C1_376600000A_000015,4.0
91,C1_379000000A_000293,4.0
91,C1_315081400H_000064,4.0
91,C1_382000000A_403283,4.0
91,C1_379000000A_001732,5.0
91,C1_379000000A_002375,4.0
91,C1_376540000A_000308,3.0
91,C1_376540000A_001319,5.0
91,C1_315081200H_000083,3.0
91,C1_315081300H_000160,5.0
91,C1_379000000A_001729,5.0
91,C1_376440000A_001580,5.0
91,C1_387000000A_000825,5.0
91,C1_395000000A_000787,5.0
91,C1_315081300H_000120,3.0
91,C1_376600000A_000001,3.0
91,C1_376440000A_001285,4.0
91,C1_382000000A_110832,4.0
91,C1_382000000A_110619,4.0
91,C1_371020000A_000654,3.5
91,C1_387000000A_000548,4.0
91,C1_382000000A_403341,4.5
91,C1_387000000A_001140,4.0
91,C1_376470000A_000626,4.5
91,C1_382000000A_110668,3.0
91,C1_376470000A_000143,0.5
91,C1_395000000A_000607,0.5
91,C1_315081500H_000030,0.5
91,C1_387000000A_000946,4.0
91,C1_387000000A_001393,5.0
91,C1_376560000A_000035,4.5
91,C1_315081200H_003770,4.5
91,C1_376430000A_000057,5.0
91,C1_376420000A_000030,2.0
91,C1_382000000A_109647,3.0
91,C1_376540000A_000227,4.0
91,C1_376420000A_000089,1.0
91,C1_376540000A_000338,5.0
91,C1_376560000A_000044,5.0
91,C1_395000000A_000693,5.0
91,C1_387000000A_000929,3.0
91,C1_376450000A_000647,4.0
91,C1_315080500H_000035,4.0
91,C1_371020000A_001453,4.0
91,C1_387000000A_001406,4.0
91,C1_376450000A_000840,5.0
91,C1_376470000A_000304,4.0
91,C1_395000000A_004356,2.0
91,C1_379000000A_002270,5.0
91,C1_376440000A_001197,5.0
91,C1_376480000A_000445,2.0
91,C1_376490000A_100058,4.0
91,C1_315081200H_005751,4.0
91,C1_376480000A_000096,4.0
91,C1_376450000A_000366,4.0
91,C1_379000000A_000002,2.0
91,C1_315081100H_000449,4.0
91,C1_395000000A_000810,5.0
91,C1_376440000A_000243,2.0
91,C1_376540000A_000305,2.0
91,C1_376440000A_000859,4.0
91,C1_376560000A_000092,1.0
91,C1_382000000A_110947,4.0
91,C1_376560000A_000245,3.0
91,C1_379000000A_000099,5.0
91,C1_379000000A_002194,5.0
91,C1_315081300H_000082,2.0
91,C1_376470000A_000086,5.0
91,C1_315081800H_010092,4.0
91,C1_397000000A_001055,1.0
91,C1_387000000A_001073,4.0
91,C1_395000000A_001004,4.0
91,C1_379000000A_001547,4.0
91,C1_376430000A_001423,1.0
91,C1_395000000A_000808,3.0
91,C1_376550000A_000069,1.0
91,C1_376550000A_000025,3.0
91,C1_387000000A_001468,4.0
91,C1_376530000A_000174,4.0
91,C1_387000000A_000361,4.0
91,C1_315080500H_000101,4.0
91,C1_376550000A_000286,5.0
91,C1_382000000A_110106,4.0
91,C1_376550000A_000078,3.0
91,C1_315080900H_000180,5.0
91,C1_379000000A_002336,4.0
91,C1_376530000A_000027,4.0
92,C1_376440000A_001176,4.0
92,C1_376420000A_000085,5.0
92,C1_376530000A_000190,4.0
92,C1_376440000A_001517,5.0
92,C1_376480000A_000198,5.0
92,C1_382000000A_110938,4.0
93,C1_376440000A_000077,4.0
93,C1_379000000A_000300,4.0
93,C1_395000000A_000788,3.0
93,C1_315080600H_000078,5.0
93,C1_371020000A_000458,4.0
93,C1_387000000A_000540,5.0
93,C1_315081300H_000188,4.0
93,C1_376440000A_000256,3.0
93,C1_376530000A_000040,5.0
93,C1_397000000A_000011,5.0
93,C1_387000000A_000843,5.0
93,C1_376480000A_000099,5.0
93,C1_395000000A_000512,4.0
93,C1_376530000A_000162,5.0
93,C1_382000000A_110733,5.0
93,C1_315080600H_000054,4.0
93,C1_376430000A_000137,5.0
93,C1_376600000A_000004,5.0
93,C1_376540000A_000265,4.0
93,C1_315081200H_000061,5.0
94,C1_379000000A_001539,4.0
94,C1_315081700H_000015,4.0
94,C1_376450000A_000941,5.0
94,C1_315081200H_003755,5.0
94,C1_376560000A_000123,4.0
94,C1_376540000A_001281,5.0
94,C1_397000000A_000646,3.0
94,C1_395000000A_001438,3.0
94,C1_315081300H_000147,4.0
94,C1_315081300H_000139,5.0
94,C1_397000000A_000251,3.0
94,C1_376480000A_000176,5.0
95,C1_387000000A_001458,5.0
95,C1_315081100H_000175,3.0
95,C1_315081000H_020207,4.0
95,C1_379000000A_001567,5.0
95,C1_376440000A_000169,4.0
95,C1_379000000A_000262,5.0
95,C1_395000000A_000712,4.0
95,C1_376540000A_000269,3.0
95,C1_395000000A_005816,4.0
95,C1_395000000A_000651,5.0
95,C1_387000000A_000807,5.0
95,C1_397000000A_000026,5.0
95,C1_315081300H_000081,5.0
95,C1_376450000A_000596,5.0
95,C1_371020000A_000788,4.0
95,C1_395000000A_000864,4.0
95,C1_379000000A_001730,5.0
95,C1_315080500H_000212,5.0
95,C1_376430000A_000477,5.0
95,C1_395000000A_004356,5.0
95,C1_376440000A_000878,2.0
95,C1_376540000A_000286,5.0
95,C1_379000000A_000315,5.0
95,C1_376430000A_001268,5.0
95,C1_376550000A_000760,5.0
95,C1_315081400H_000059,5.0
95,C1_376440000A_000816,5.0
95,C1_387000000A_000835,4.0
95,C1_379000000A_001794,5.0
95,C1_376490000A_100455,4.0
95,C1_315080600H_000073,5.0
95,C1_382000000A_402889,5.0
95,C1_395000000A_000473,5.0
95,C1_395000000A_000564,5.0
95,C1_371020000A_001368,5.0
96,C1_387000000A_000971,4.0
96,C1_376440000A_000425,5.0
96,C1_397000000A_000658,5.0
96,C1_382000000A_403341,4.0
96,C1_376540000A_001249,5.0
96,C1_371020000A_000446,5.0
96,C1_395000000A_004302,5.0
96,C1_382000000A_403335,4.0
96,C1_395000000A_000490,3.0
96,C1_382000000A_403316,4.0
